Comment_text,Label
Here is_ verbatim_ the first patagraph of the referenced report: t is often said that there is a scientific “consensus” to the effect that climate change will be “catastrophic” and that_ on this question_ “the debate is over”_ The present paper will demonstrate that the claim of unanimous scientific “consensus” was false_ and known to be false_ when it was first made_ that the trend of opinion in the peer-reviewed journals and even in the UN’s reports on climate is moving rapidly away from alarmism_ that_ among climate scientists_ the debate on the causes and extent of climate change is by no means over_ and that the evidence in the peer-reviewed literature conclusively demonstrates that_ to the extent that there is a “consensus”_ that “consensus” does not endorse the notion of “catastrophic” climate change_,0
_ Thank you all Thank you all for the fond farewells_ I appreciate them dearly_ It is my birthday today and I have momentarily returned to the Wikipedia as a __birthday treat___ I see the Spring holiday article is fairly quiet and things are running smoothly between the editors I_m acquaintanced with_ I_ve noticed your username change as well_ AYArktos—good luck with that_ I hope I may one day be able to permanently return to the Wikipedia_ and until then I bid you all adieu_ and I will be enjoying my __big 18th__! Haha!_ — `CRAZY`_lN_`SANE` [discl_] _,0
Gossip  Much of this page is just gossip and is relevant to a magazine but not relevant to an encyclopaedia_ Contributors should think about deleting anything that does not show the significance of this person_ Given that this person has done very little significant in her life which other people of a similar age have not done this article should be considerably shorter_,0
Hello and thanks for your feedback_ I could not find any studies done on this technique nor any significant critiques__  _,0
And of course the abuse continues___ the omnipotent self-appointed deranged god-kings of wikipedia_ the Gestapo in mere SS clothing_ abuse the system_ and nobody lifts a finger to help those who have been so abused_  Tell me_ Tony_ why the lies? Why do you claim AdminReview to somehow be for real_ when you aren_t even willing to answer when OBVIOUS abusive behavior is brought to your attention?,0
The thing about it is_ I can actually respect the concept she_s trying to forward_ I would have loved to be able to call on the Devil May Cry task force to comment on my RFA_ but per the current canvassing rules I was unable to do so_ I love the idea of asking people who_ve interacted with the user to comment_ especially since it would allow us to better judge the user_s merits_ However I don_t think it_s going to happen_ not the way Kelly is doing it_ I_d probably support any proposals she made on the subject_ argument or no argument_ It wouldn_t factor into my assessment of what the policy could do to help the project_ Cheers_ Lankybugger ○ Yell ○,0
Does really need a Rewrite I want to take up the points about Hegel and dialectical materialism:   How is Marxism considered to be at odds with Darwinism? In some Fascistic sense maybe? Marxism is supposed to be about an economic-social science_ Darwin about biological science_ Marxist teleology is as much political stance as it is analytic_ if it even is analytic at all_ In fact Marx_s precise invocation of Hegel was in order to expunge the latter_s idealist teleology and his focus on _identity_ _hence Marx_s book _the Poverty of Philosophy__ and then to take synthetic _dialectical_ method and apply it to material history_ This current article is not only incomplete and limited in its discussion of teleology_ but misleading about other topics as well_ There is a debate to be had about Marxism and teleology_ but this has not been written here_,0
_ This is just the tip of the vandalism occurring,0
Look at yourself_ why do you need to limited the rebellion on 107 time scale_ and allow only direct cause of 107 _matter of debate_ rebellion to be mention? Who are you?,0
_   Blocked    — xplicit _,0
_ Stop fucking sending me shit! this is becoming personal bias! Don_t be an asshole!,1
Hello   What up homey u been talking a lot u advice me don_t u dare,0
_ I agree with Aleta that it does merit discussion_ because BLP considerations don_t apply to cartoon characters_  I think an applicable analogy is American Dad_s Roger_ an alien that_ like Stewie_ exhibits flamboyance_ despite not being human_  They categorized him as __Fictional bisexual__ _also __Fictional intersexed____  David ______ _,0
Give up_ you will not  be able to hold the fort all by yourself_ plus the others will soon be arriving_,0
is 3_932_100 and could,0
_  U_S_ law before the recent changes in Dominican laws clearly stated that dual nationality was illegal_ It took a Supreme Court decision and the fact that Dominican law also prohibited dual nationality until the 1990s_ Mr_ Lithgow_s father was born in the DR simply because his mother was there when she had labor pains_ is father can be added to the list with the mention that he was __born in the DR__ however John does not qualify for inclusion_  Many Americans such as John Sununu _born in Cuba__ John McCain _born in Panama__ etc_ were born in Latin countries_ however_ they always had U_S_ citzenship and do not have any cultural_ blood_ political ties to the countries they were born_ John Lithgow does not refer to him as Dominican_ does not speak Spanish_ etc_ Just like Sununu and McCain_ their children do not get added to list of Cubans and Panamanians simply because their father was born there_ Many Haitians born in the DR are denied Dominican nationality_ They deserve to be recognized as Dominican more so than John Lithgow_ Once again_ John_s father can be added to the list with the mention that he was __born in the DR__ however John does not qualify for inclusion_ His name will be removed_ Thank you for your understanding_ _,0
Please Wikipedia_ make editor registration mandatory_ please_,0
What about the novelist?   There is no article about Fritz Peters_ the american novelist and Gurdjieff memorist_ The desambiguation page is also not working_,0
kiss u   i missed u_ u girl____what__so now they say i_m anti-pole___lol__that_s like discussing magnetism___:__  bitch__u fight with everyone___u Love the vandal___u can_t live without him____I_m here___now feed me___maybe i_ll make u happy later on__:_  what___i don_t get anything___say something___i love the way u smile___i love the way u drive____i love the way you be the one to me____i love __i_m singing if u didnt get it___  bitch_  what__ r we going to play revert and more revert ____ur so gay____:_,1
I think you should differentiate between the mechanism of evolution and the historical evolution_ On the one hand not only the basic mechanisms of evolution _variation by mutation_ natural selection_____ but also the whole mechanism of evolution can be observed_ Not nearly as easily as gravity_ but it can be observed_ _Maybe here the example of antibiotic resistance would be a better_ more verifiable example than the fruit flies_ Still the mechanism of evolution is only a theory explaining observations which were intuitively called _evolution__ Those observations are facts _here you got evolution as a fact__ The explanation by the mechanisms of evolution is not_ It is a theory by definition_ On the other hand the theory of historical evolution explaining the variety of species can_t be observed_ because it is supposed to have happened in the past_ You can only observe Fossils and the current flora and fauna_ Then you can try to explain how all this came into being,0
Please refrain from adding nonsense to Wikipedia_ as you did to Science_ It is considered vandalism_ If you would like to experiment_ use the sandbox_  A link to the edit I have reverted can be found here: link_ If you believe this edit should not have been reverted_ please contact me_,0
False accusations of vandalism   Falsely accusing another user of vandalism is disgraceful behaviour_  Don_t do it again_  200_83_101_199,0
_  Fair use rationale for Image:Meangirlsscreen_jpg  This file may be deleted_ Thanks for uploading Image:Meangirlsscreen_jpg_ I notice the _image_ page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use_ When you use a generic fair use tag such as {{fair use}} or {{fair use in|article name}}_ you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use_  Please go to the image description page and edit it to include a fair use rationale_  If you have uploaded other fair use media_ consider checking that you have specified the fair use rationale on those pages too_ You can find a list of _image_ pages you have edited by clicking on the __my contributions__ link _it is located at the very top of any Wikipedia page when you are logged in__ and then selecting __Image__ from the dropdown box_ Note that any fair use images lacking such an explanation will be deleted one week after they have been uploaded_ as described on criteria for speedy deletion_ If you have any questions please ask them at the Media copyright questions page_ Thank you_    Images  Please refrain from uploading any more images until you have gone back and added the mandatory information for the images you have already uploaded_  Thanks_   _,0
Your from a family of  donkeys_,1
_UTC_  The article should emphasize_ underline_ that Euler_s formula _a + b^n _ n = x_ makes no sense_  It is math gibberish_   Someone in talk pointed out that the formula is a non-sequitur_ perhaps preferable is the more direct statement that Euler_s formula is gibberish_  Several student_s have asked in Yahoo Questions what the formula means and several people have attempted an answer when clearly no answer is possible_  01:57_ 4 September 2012,0
REDIRECT Talk:Captain Boycott _film_,0
_   RE:RE: Blagojevich   Copied from my talk page_ no response required  Hey folks_ since there_s two users in this talk I_ll just thread this here_  I promoted it to ITN on the reasoning that the removal of a state executive is_ IMO_ notable whether the subject himself is or not _though I_d figure it is inherent__  Seemed obvious to me that this was more than Wikinews_ which is why I skipped the discussion phase_  As to the portal_ thanks for letting me know_ I was not aware of the duplication being needed in the editing_ I thought it was transcluded_  Learn something new every day __  And lastly_ I still think that it should be on the main page_  While I can understand Spencer_s logic in that it needs more information to make it encyclopedic and not just news_ I personally don_t think that anymore should or could be added to the article on the Blagojevich scandal at the time and it is a pretty descriptive article_    No matter it all_ thanks for the input and the learning opportunity from all three_ talk _,0
_ Is there an error in _____decomposition __into direct sums is not unique in general_ Therefore_ given a subspace V_ in general there are many projections whose range _or kernel_ is V___ yet earlier_ it says the subspace U and its complement V determines the projection P uniquely which I think is correct_  218_186_13_2   Rasjid  _,0
Please have my account permanently deleted I did ask for this account to be permently deleted at the beginning of April and was told that it would be by user: Musical Linguist_ It seems she didn_t do this as was requested_  It now seems that someone else has been editing using the account because the edits on April 20th and April 23rd are not by me and I am amazed that user: Deskana would want my talk page unprotected - why could that be? he said so he can contact me_ but_ over 24 hours later_ he hasn_t_   Now_ could someone now PLEASE permanently delete it_,0
_  Hi Pterantula_  The encyclopedia entry requires attributions and references_  For example_ the studies of the __effects of Landmark Education__ is from the third-party surveys_  If_ instead_ the encyclopedia entry were to have customer testimonials instead_ they could be struck on grounds they are not verifiable_  _We_ve gone around in circles on that many times as well__  As well_ the 20 points of critique are all against Landmark Education _with rebuttals in many cases__  As for litigation_ I am aware of five outbound cases:  Pre-emptive warning  1_ Traci Hukill __The Est of Friends__ _1998_ pre-emptive warning_ no suit filed_  Actual litigation_ outbound   Elle Magazine   _1998_ LE achieved no result_  Cynthia Kisser  _1997_ LE won retraction_  Margaret Singer _1997_ LE won retraction_  Rick Ross       _2005_ LE cancelled suit for product disparagement_  There are about three inbound cases _against LE_:  Stefanie Ney _court ruled in LE_s favor_  Been versus Weed _2002_ 10 claims_ 3 settled_ 7 dropped_  LE was a cross-defendent_  Tracy Neff _1997_ sexual harrassment_ settled out of court_  LE lacked a __sexual harrassment__ policy at the time and got pulled in on this_  Does anyone have anything more than this from LE_s inception in 1991 _14 years ago_?  Litigation regarding __est__ should be on the __est__ page_   For a company with $70 million in revenue and over 800_000 customers of the Landmark Forum_ this is a tiny amount of litigation_   _,0
_  Have you looked at the SSP report for Fredrick day? Wikipedia:Suspected sock puppets_Fredrick day_ He_s got his own variable IP access_ plus he has some wireless networks in his neighborhood_ That_s his IP_ 99_99__ _Notice that there are two edits_ different IP in the same block__ And the text is pure Fd_ Look_ you see IP from a certain range editing parlipro articles_ you draw a certain conclusion_ and you are pretty likely to be correct_ The level of necessary coincidence for this to not be Fd would be astronomical_ The particular interest in Sarsaparilla_s edits_ the mention of me_ plus the first two IP fields_ this is Fd_ The vast majority of Fd IPs have not seen any edits before he started using them_ they could probably be safely blocked ___ but I_m not terribly exercised about it_ I_d revert them if I thought them damaging_ I hadn_t looked at the other edits_ I will_ Anyway_ thanks_ And my apologies for any possible insult in what I wrote_ but this whole affair has been about very selective attention_ I_m seeing it happen with other editors_ Once there is a pall over an editor_ especially an active one_ every move is scrutinized by anyone who ever had a conflict with him_ one editor now_ 25_000 edit level_ is clearly being harassed_ yet it looks like ArbComm will sanction him_ not those who are harassing him_ _For what? For complaining_ it looks like__ We_ll see_  In Sarsaparilla_s case_ Fd was there with one vicious personal attack after another_ on AN_I_ and where was the attention being put? On Sarsaparilla_ for having put up an article on the Easter Bunny hotline_ We don_t normally indef block users for putting up a non-notable article! __Last straw___ is what is said_ of course_ Problem is_ there was not much more than three straws_ Not three tons of offenses_ plus a straw_ Do I __excuse__ Sarsaparilla_s behavior_ No_ But neither would I excuse Mozart for making fart jokes at the court of the ruler_ On the other hand_ I wouldn_t want to see Mozart executed for it_  I_ve already written too much here_ I_ll write to you off-wiki_  _,0
i am sorry you dont like me on here and yuou have had enough of bare bellies and exposed panties_ two of my frinds have told me that this is th place to meet chicks on the intern4t and i love to meet chicks on the internet!!,1
_  Proposed deletion WP:PROD is for deletions that can reasonably be expected to be noncontroversial_ __PROD must only be used if no opposition is to be expected___  Your recent rash of prods don_t fit_  There is no sign of a consensus at the existing AfD that all attendance charts should be deleted_  In fact most editors seem to have expressed the opinion that single-sports attendance charts can be encyclopedic_  Please take this as my standing objection to your use of PROD for any further deletions you may seek in this area_ and use AfD instead_  Thank you_   _,0
Google indexes all varieties on content on the Internet_ not just wire service stories _and in fact_ the vast majority of the spike in use of these terms surrounding the passage of the law had nothing to do with wire service stories__  First you misrepresented Google numbers to try to support your claim_ and now you_re claiming Google numbers are not representative now that you see that they do not_ in fact_ support your claim_  Your line of reasoning is becoming too weak to sustain_  It_s time for you to pick up and choose another article to bother_,0
John Dobson_s death  Hi_ I grew up with John_s son and it was announced on on social media so that is how I know he died_,0
}} {{WikiProject Education in the United Kingdom,0
_::*Just once_ excuse me_ talk   _,0
The users Sni56996 and Raykyogrou0 are now being reported for breaking several Wikipedia rules _warnings deleted from their talk section to disguise it_ and for using intimidation _with intent_ to enforce their editing_,0
_ I don_t know why you would need to do this_ however you can precede the title with a colon: {{:foo}}_ for example_ would transclude the article foo_ However_ please be aware that this could cause problems and really shouldn_t be used___ ever_  ___c_ _,0
Something is causing my sig to foul up_ so I_m using a improvised method to sig_ until I can get this matter fixed_ I_m using a server that is a wireless unit_ Satellite accessable at this time_ Please be patient_ Martial Law,0
Per WP:ARB911 and this thread_ you are indefinitely topic-banned from articles which relate to the events of September 11_ broadly interpreted_ You may appeal in accordance with the instructions at Wikipedia:Arbitration_Requests_Enforcement_,0
Poorly sourced_ poorly written_ and when does the etymology of the word matter in an article about a disease?  If the author_ who can_t write_ wants to write a dictionary_ I believe there_s a Wikipedia dictionary project_,0
I think that message was to SHanes_ am not expecting responses from others_,0
How is it point of view? its a fact! Rhino did beat up Daniels with a chair_ did you not see the match Jay316,0
_  It should not be nationalistic __MY PLANE IS BETTER THAN YOURS__ but the more realistic view is that jf-17 _f-16 or jas-39 are not comparable to su-30 mki they are much better than it _ let us see what the more neutral Americans have to say _  watch and learn http:__www_youtube_com_watch?v=VZZGD4esp78_,0
game Enzo 1_2 lost is Mortal Kombat III for PC_ as this is the only PC MK that has the Archangel Gabriel_ I think Mainframe had the distro rights for MK III for PC_ If not_ they probably would have had the pants sued off them_     The,0
Taxi blast   http:__www_channelnewsasia_com_stories_afp_asiapacific_view_394689_1__html this article says  Two men_ who opened fire at the city_s main railway station_ set off a timer to blow up the taxi which took them there in order to create confusion and cover their tracks_   is this the unexplained taxi blast as Ville Parle?,0
HI:  Can someone please tell me what happens when one has Luschka hypertrophy??  I just found out I have it_ on top of a disk protusion with impigement and mass affect on the central canal_  HELP!  Thanks  Teresa A,0
_==Videography== Music videos  Casting Director  __Pon Tha Replay__ Rihanna _need date_ Sean Paul - __Now That I_ve Got Your Love__ _2003_ __Tempreture__ _2005_ Nelly Furtado - __Manos al Aire__ _2009_ Deborah Cox - __Beautiful U R__ _2008_ Trey Songs - __Wonder Woman__ _2007_ Xzibit - __Concentrate__ _2006_ Cassie - __Me _ U__ _original version_ _2006_ Kelis - __Trick Me__ _2003_ Melanie Durrant feat_ Common - __Where I_m Goin___  _2003_ k-os feat_ Saukrates _ Nelly Furtado - __I Wish I Knew Natalie Portman_____Robot Kid__ _2009_ __Ridin__ Nate Skeeze feat_ J Diggz _need date_ __Nice to meet U__ Frank n dank _need date_ __Pon Tha Replay__ Rihanna _need date_ __Rain On Me__ Ashanti _need date_ __Concentration__ Xzbit _need date_ Sean Paul __Get Busy__ _need date_                     __Temperature__ _need date_                     __I_m Still In Love__ feat_ Sasha _need date_                     __Come Over__ feat_ Estelle _need date_ Nelly Furtado  __Fuerte__ _need date_                           __Powerless__ _need date_  Executive Producer _Music Video_  __Hooked__ Jewels feat_ J Diggz _need date_  Producer _Music Video_ __Me and U__ Cassie __Still Fly__ Page feat_ Drake_,0
_   Please do not vandalize pages_ as you did with this edit to Brynn Thayer_ If you continue to do so_ you will be blocked from editing_    _,0
_  Is it scientific to attribute an event A_ to cause B_ where cause B was deliberate designed_ with some sort of intelligent intent? Don_t answer the questions beyond that Well_ the problem with not answering beyond that is that your example is completely rigged_ There are several major fundamental problems here_    First_ you completely fail to mention the fact that the intelligence behind ID is quite literally not of this earth_ Natural science might look at a honeycomb_ see it is built by bees_ and then find an odd looking fossilized honeycomb_ and theorize that it was made by odd looking bees_ That is fundamentally different than saying it was made by something not of this earth_ ID has at its core the notion that something OUTSIDE the system we can observe is at cause here_ This is not science in any sense of the word_ it is mythology_ When Paul Bunyan was having a wrestling match with babe his blue ox_ they kicked up so much dirt they created the great lakes_ No evidence of paul and his ox remain_ i mean_ really_    Second_ natural science takes an approach to knowledge that nothing is known scientific law unless it is irrefutable_ Theories must have heavy supporting empirical data to back it up_ ID turns this on its head and does an end run around knowledge and plays games with __probabilities___ If no one can say how flagella on bacteria could have formed naturally_ how in the hell can ID proponents come up with any sort of mathematically accurate PROBABILITY of flagella naturally forming on bacteria? If you don_t understand it_ you can_t do statistics on it_ ID jumps right over that hurdle and takes anything that doesn_t have a complete_ detailed_ natural explanation and jams in their own statistics that say __well_ it_s so improbable for this to happen_ that someone MUST have designed it___ This is such a perversion of science_ You can assign probabilities to something you don_t understand_ ID is just making up their numbers_    Finally_ your example has A->B_ where B was deliberate design_ that_s all well and good for a rigged example_ except that with respect to life on earth_ __B__ is unknown_ Your A->B example might qualify as forensic science_ if __A__ were a dead body and __B__ were a bullet in the heart_ You see a bunch of dead bodies with bullets through the heart_ the next time you see a body with a bullet through the  heart_ you can probably figure that_s what killed him_ You don_t have that with life on earth_ You have ONE scenario_ __A___ and you have no other cases to observe or test_ So_ in that sense_ A->B is not scientific if you_ve never actually observed __B___ _btw_ B is teh intelligent designer_ which has NEVER been observed__ So_ in that sense_ no_ it isn_t science_  _,0
_ I would strongly disagree to this request_ I would just like to say that not only is there not consensus on this issue_ but that to a man those requesting an extension all seem to be in the one __group___   _,0
Blah blah blah blah_ Stay off my talk page_ Dont look at my talk page_ Dont respond to my talk page or to others who comment on my talk page_ Stay on your side of Wikipedia and off mine_ Blaaaaaaaaaaaaaaaaah_,1
_ 15 July 2007 _UTC_   I remembered that I did in fact reveal my real-life identity by private email to  in my first talk archive _September 2006__ He advised me there that more detail should be provided on my user page to avoid exactly the kind of confusion that has arisen here_ Is there a way to record such an endorsement permanently _while retaining anonymity_? Mathsci 23:49,0
Common Interests of Troubled and Conflicted Souls  I see that you_re idly theorizing again_ with another of your legendary flights of fancy_ Rather than speculate without the benefit of evidence and reasoning_ why don_t you interview me to discover the nature and extent of my interest in uncaring individuals such as yourself_   Are you a curious and courageous enough adventure writer to discover the truth_ or do you prefer to remain safely ensconced in your cocoon of self-delusion_ anonymity and utter indifference to the tragic harm caused by blindly acting out one_s innermost fantasies?   Rest assured_ I am becoming increasing familiar with your legendary and oft-disclosed lack of caring_ which seems to be a recurring issue in your life and recently published remarks_  And I appreciate that your provocative remarks elsewhere are a transparent attempt to solicit the kind of caring that you apparently crave in your real life outside Wikipedia and the Internet_  You have a keen sense of awareness of those who respond with a small measure of empathy and compassion to your desperate cries for attention_    So you_ve chosen me as your antagonist_ respondent_ and mentor_  So be it_  I_m flattered_  Not that I_m necessarily up to the task_ but I_ll give it a decent college try_  Let_s begin by crafting a mutually-agreeable social contract setting forth the protocols of our budding and potentially troubled relationship_  What are your desires and objectives for this unfolding relationship?  Do you prefer comedy_ tragedy_ or bildungsroman?  Do you prefer functional or dysfunctional relationship?  Do you prefer highly emotional or emotionally subdued scenes in our soap opera?,0
_   RfC: _Policy_ Using bad practices from one article to justify another and possible sock puppetry_ and _Politics_ Acceptability of aggregated data in __Election Results__ section   Policy While not getting into the issue of reverting edits without first reaching out to the original editor to understand their motivation _in this case_ the deletion of a table__  justifies the reversion of my deletion by pointing to other articles with the same flawed table___which he created!  Examples:  https:__en_wikipedia_org_w_index_php?title=Papineau__28electoral_district_29_diff_=prev_oldid_=654041277 - the above article https:__en_wikipedia_org_w_index_php?title=Ottawa_South_diff_=prev_oldid_=593333525 - Ottawa South https:__en_wikipedia_org_w_index_php?title=Edmonton_Strathcona_diff_=636097681_oldid_=622403799 - Edmonton Strathcona  While we_re on this topic_ I found an identical table with identical formatting and citation in Toronto Centre___but added by !  https:__en_wikipedia_org_w_index_php?title=Toronto_Centre_oldid_=670004225  This strikes me as possible sock puppetry_  I_m hoping a more sophisticated WP editor can either confirm or deny my hypothesis_  Earl Andrew already admitted to working as a polling firm employee in Ottawa_ It seems likely the same user is responsible not only for adding the content cited_ but actually generating it in meatspace_  This in itself wouldn_t make the content non-NPOV_ though one has to wonder why Earl Andrew guards Canadian electoral district pages so jealously _including the __Political Geography__ sections which he invented_ the topic of our last edit war__  Articles about Canadian electoral districts are not Earl Andrew_s soapbox and should not be treated as such_  Further_ in the edit history of every single article mentioned above _only a handful_ but statistically_ that makes the following more damning__ Earl Andrew and Fungus Guy are responsible for the lion_s share of edits_ While I understand that topics as specialized as Canadian politics may have only a handful of active editors_ this appears to be a suspicious pattern and should be treated with all due seriousness_  Politics _s __Redistributed results__ tables and the identical table added by _ are composed of data aggregated from Elections Canada results_  I take no issue with the data_ but being aggregated_ they are no longer results_  As such_ they should at least be moved into a more relevant section with an explanation_ if not removed altogether_  Putting the table in the __Election results__ section implies they are Elections Canada tallies_ quite possibly having the effect of misinforming voters_  And we_re right in the middle of an election campaign!  Unsorted I could have done a lot more editing in the past 4+ years_ but instead shied away from larger and more time-consuming edits and rewrites because I felt the end result might be another __100_000 Edit Man__ coming out of the woodwork to stifle me_  When more voluminous editors are allowed to browbeat others into submission because they generate a lot of __content__ or have a page full of barnstars_ it necessarily degrades the quality of WP by reducing the number of editors_  It_s hard enough to fight the paid corporate trolls on here_ dammit!  Please advise_   _,0
Arjun MBT You can express your opinion in the Arjun MBT talk page_,0
Some of your sanitizing edits deleted important information about the etymological roots of these slurs_ such as shyster_s origin in Shakespeare_s Shylock in Merchant of Venice_ so I returned some of the edits to their original state_  17:53_ 22 Dec 2004 _UTC_,0
Oi   Oi! Who gave you permission to revert my edit on User talk:LightandDark2000?,0
You and everyone deleting the 8 Prime Spirals are all LIARS the original article was CITED it cited peer level speed tests of all the top prime algorithms_  Yet you twits claim not verified_ BS_ I VERIFIED MY CLAIMS_  This is why the world of Academia considers wiki to be run by clueless power hungry twit mods that know nothing about academia_  READ THE CITES IN THE ARTICLE YOU TWITS DELETED  I shouldn_t even be wasting my breath on such nazi censoring worms_  PUT THE PAGE BACK it was citd to GITHUB speed tests_ The new Prime Spirals beat all the other prime algorithms_ and wiki has pages for the slower prime algorithms_  PUT IT BACK  https:__en_wikipedia_org_wiki_8_prime_spirals  GITHUB is where the tests were done and not one real mathematician or computer programming expert question the results since anyone can duplicate them from the open source software_  https:__github_com_evandrix_Splat_tree_master_code_demo_pyprimes-0_1_1a_pyprimes-tests  https:__mail_python_org_pipermail_tutor_2011-December_087209_html  So the original article CITED major outside sources to PROVE THE CLAIMS    drprinceton,0
Please get off it already_,0
and i belive you are a lier since you don´t know nothing about Iran_ Persia was the term europeans and the north-africans used it for the Aryan country_ You are either NisarKand or Pashtun65 who also claimed to have studied history_ The people self called themself Eironi_ Erani_ Ossets still call themself Ironis_,0
I_m in ur comment_ fixin ur bold tags,0
Comparison of layout engines,0
So you find that a right-wing and left wing unreliable source agree and assume they must both be correct_  There has been considerable study of Marx and there is no reason that we need to use popular books as sources_  The only reason one would use them is that they contain claims that have not been accepted by mainstream historians_  Also_ they lead us into discussions about what really happened which is a misuse of other editors_ time_  We have an unsubstantiated claim by Jenny Marx made years after the event that her husband provided money for workers to buy weapons_  We do not by the way have any reliable sources that these workers obtained or used weapons in Belgium in 1848_  Reliable sources state that the French government supplied unemployed Belgian workers with weapons in Paris and these workers then returned to Belgium in an attempt to overthrow the government_  We know that Marx was arrested on suspicion of carrying arms and was ejected from the country_ but in fact the accusation was false_  The types of additional sources that Martintg has provided are unreliable_  Boris Nicolaevsky for example was a communist activist _writing in 1933__ not a mainstream historian_  Wheen and Muravchick are neoconservatives writing outside the academic mainstream_  We just do not know what Marx did with the 6_000 francs he received_,0
The laws given on this page are false_  Rayleigh-Jeans law is _  and Planck_s law is _,0
I_m sure a collective term has been invented at some time in the past in the same way that it was once a popular hobby to invent such terms for groups of birds and animals_ but I_d be suprised if anyone had ever used it in preference to _people of Reading__ If such a term does exist_ I_ve yet to come across it and I really don_t think it would merit inclusion_,0
They NEVER show ads_ here___,0
You were unblocked_ so behave in the right way_ or you will be blocked again_ for longer period than this time_,0
I am now in warring status with AndyTheGrump___,0
_   Reduce TV-series info in lede?   Now that the TV series is in progress_ I think this is too detailed: __In November 2009 HBO completed filming of a pilot episode for the television adaptation_[3] This was followed by a ten-episode full season_ which premiered in April 2011_[4][5]___ I_d suggest just adding a mention to the previous sentence_ as follows: The novel lends its name to several spin-off items based on the novels_ including a trading card game_ board game_ roleplaying game_ and television adaptation_ Any objections?   _,0
_  The articles say that the requirement was listed on the application_ The medical board states that Frist is responsible regardless of who signed it_ As is entirely obvious_ else you could have your minions lie about anything without penalty_ I personally don_t think this is an important issue_ But you clearly do_ as you keep zapping mention of it entirely_  Your accusation of source shopping is contemptible_ I did not add the issue at all_ I noted that you removed the entire issue with an edit summary of false charge and pov_ I didn_t think the writing was pov_ So_ I google newsed it to see if your factual claim was legit_ FOX came up_ which is hardly anti-Frist_ Your assertion of falsity was false_ Suffice it to say that you instantly lost all credibility with me_ So_ you can stuff your __source shopping__ in an appropriate orifice_  Derex _,0
priceless_ I hate that guy,1
No_ why would I do that? I am promising to block because it breaches our policies_ If you disagree_ please feel free to build a consensus at Wikipedia talk:Non-free content that these images meet our criteria for inclusion_ Good luck_,0
BARNSTAR  as much as a stupid idea that is you should not have givin it to someone who blocked someone for vandelism if they didnt so i request you remove it and get me unblocked NOW_,0
Spelling!   Thanks for the advice! it was appriciated_,0
Alzira Peirce controversy   Since you_ve blocked me for my criticism of Rms125a@hotmail_com re the Alzira Peirce article I_d like to draw your attention to evidence of Rms125sa@hotmail_com track record of abusing editor role available at http:__www_questpedia_org_en_Wikipedia:Requests_for_comment_Rms125a@hotmail_com_ http:__en_wikipedia_atpedia_com_en_articles_r_e_q_Wikipedia~Requests_for_checkuser_Case_Rms125a@hotmail_com_b1fd_html_,0
Except the film was NEVER announced for release in 2006 so already your agenda is in question_  Never_  A quick google of Variety_com _ a verifiable site_ not like Aint It Cool which prints rumors_ lists one and one release date_ Septemeber 7_  And the reviews from that screening that I searched call the film GROUNDBREAKING and one of the best films EVER_  They also site the film as being tested in Culver City Ca_ far away from NYC where you could have seen it_  All in all this equals you trolling for unknown purposes,0
Will you please also have a look at this article St Thomas Church _Palyar_ and advise me if I can post it on DYK?,0
Floods! The city is submerged! Here are some pics: The Grand Parada  UCC  floating cars!  District Court  my personal favourite_ Most of the water supply has been contaminated_ and the remaininder shall be exhausted pretty soon! The Mercy Hospital and the Kingsley Hotel had to be evacuated in the early hours of the morning_ Here is a brief summary of events: Herald_ie_,0
OK_ First_ please understand that not every organisation gets a page here_ Then read WP:COI which is about conflict of interest _more clearly_ it is about editing concerning you and yours - subjects you are closely involved with__ Follow up with WP:RS which is about reliable independent sources_ Without these_ your article would stand no chance_ These are needed to back up claims to notability - if no-one knows about the organisation_ or no-one has bothered to discuss it or review it_ then it_s not time yet for an article here_ A lot of people want to use Wikipedia as a springboard to launch their project and get it noticed_ but that_s not the way it works_ When something is of note _by our standards__ we_ll record it_ The work of getting it noticed is yours_ RS does not include blogs_ forums_ press releases _including places like PRWire__ Facebook etc_ websites at blogspot or wordpress_ or wikis _to mention just some of the no-go ones__ When_if you think you can make it_ create the new article _taking care not to promote and using neutral wording WP:NPOV_ at,0
_   Interesting Numbers   While looking at the list today_ I wondered how my home state_ Oklahoma_ compared to other states_ The list currently contains 286 deaths for 2012_ here is a break down of how they compare for each state_ Not sure if this is something that would add any value to the article_ but I thought it was interesting to look at_ 11 states have no mention in the list_ California accounts for 24_83_ of the list_ And the top 6 states account for more than half the list_   State  Number KilledCalifornia71Florida20Arizona18Texas17Georgia14New York11Oklahoma10Oregon10Maryland8Washington8Illinois6Louisiana6Missouri6Nevada6North Carolina6Ohio6Tennessee6Kansas5Massachusetts5Alabama4Colorado4Minnesota4Pennsylvania4South Carolina4Alaska3Arkansas3Kentucky3Mississippi3West Virginia3Virginia2Connecticut1Delaware1Indiana1Iowa1Michigan1Montana1New Hampshire1New Mexico1Wisconsin1D_C_1Hawaii0Idaho0Maine0Nebraska0New Jersey0North Dakota0Rhode Island0South Dakota0Utah0Vermont0Wyoming0  There are also 10 unnamed individuals on the list that we haven_t been able to find a source with a name for_   _,0
